task_type,window_start_s,actual_count,same_hour_mean_prediction,poisson_rate_prediction,rolling_poisson_24h_prediction,ewma_0_2_prediction,seasonal_naive_24h_prediction
bert,4626000,7,15.127659574468085,25.51306620209059,35.416666666666664,44.73795201571199,8.0
bert,4629600,6,11.553191489361701,25.496953872932984,35.375,37.19036161256959,22.0
bert,4633200,37,11.340425531914894,25.48,34.708333333333336,30.95228929005567,4.0
bert,4636800,30,26.53191489361702,25.49000868809731,36.083333333333336,32.161831432044536,35.0
bert,4640400,15,15.4375,25.49392361111111,35.875,31.72946514563563,11.0
bert,4644000,7,9.583333333333334,25.48482220294883,36.041666666666664,28.383572116508503,15.0
bert,4647600,40,13.770833333333334,25.46880415944541,35.708333333333336,24.106857693206802,16.0
bert,4651200,9,11.458333333333334,25.481385281385283,36.708333333333336,27.285486154565444,16.0
bert,4654800,15,66.08333333333333,25.46712802768166,36.416666666666664,23.628388923652356,16.0
bert,4658400,128,57.041666666666664,25.458081244598098,36.375,21.902711138921884,102.0
bert,4662000,26,33.208333333333336,25.54663212435233,37.458333333333336,43.12216891113751,54.0
bert,4665600,30,18.895833333333332,25.54702329594478,36.291666666666664,39.69773512891001,16.0
bert,4669200,31,22.0625,25.550862068965518,36.875,37.758188103128006,23.0
bert,4672800,63,38.125,25.555555555555557,37.208333333333336,36.40655048250241,40.0
bert,4676400,17,42.9375,25.58777969018933,38.166666666666664,41.72524038600193,51.0
bert,4680000,29,24.354166666666668,25.580395528804814,36.75,36.780192308801546,20.0
bert,4683600,46,21.666666666666668,25.583333333333332,37.125,35.22415384704124,25.0
bert,4687200,40,28.291666666666668,25.600858369098713,38.0,37.37932307763299,19.0
bert,4690800,24,28.5625,25.61320754716981,38.875,37.90345846210639,63.0
bert,4694400,38,31.604166666666668,25.611825192802055,37.25,35.122766769685114,154.0
bert,4698000,48,23.916666666666668,25.622431506849313,32.416666666666664,35.69821341574809,41.0
bert,4701600,63,17.479166666666668,25.641573994867407,32.708333333333336,38.15857073259848,41.0
bert,4705200,10,19.479166666666668,25.673504273504275,33.625,43.12685658607879,17.0
bert,4708800,46,23.020833333333332,25.660119555935097,33.333333333333336,36.50148526886303,41.0
bert,4712400,11,14.958333333333334,25.677474402730375,33.541666666666664,38.40118821509043,7.0
bert,4716000,30,11.4375,25.664961636828643,33.708333333333336,32.92095057207234,6.0
bert,4719600,13,11.875,25.668654173764907,34.708333333333336,32.336760457657874,37.0
bert,4723200,28,26.604166666666668,25.65787234042553,33.708333333333336,28.469408366126302,30.0
bert,4726800,10,15.428571428571429,25.65986394557823,33.625,28.375526692901044,15.0
bert,4730400,124,9.53061224489796,25.64655904842821,33.416666666666664,24.700421354320838,7.0
bert,4734000,30,14.306122448979592,25.730050933786078,38.291666666666664,44.56033708345667,40.0
bert,4737600,19,11.408163265306122,25.73367260390161,37.875,41.64826966676534,9.0
bert,4741200,18,65.04081632653062,25.727966101694914,38.291666666666664,37.11861573341227,15.0
bert,4744800,18,58.48979591836735,25.72142252328535,38.416666666666664,33.294892586729816,128.0
bert,4748400,104,33.06122448979592,25.714890016920474,33.833333333333336,30.235914069383856,26.0
bert,4752000,66,19.122448979591837,25.781065088757398,37.083333333333336,44.98873125550709,30.0
bert,4755600,22,22.244897959183675,25.815033783783782,38.583333333333336,49.190985004405675,31.0
bert,4759200,37,38.63265306122449,25.81181434599156,38.208333333333336,43.75278800352454,63.0
bert,4762800,19,42.40816326530612,25.821247892074197,37.125,42.40223040281963,17.0
bert,4766400,24,24.448979591836736,25.815501263689974,37.208333333333336,37.72178432225571,29.0
bert,4770000,42,22.163265306122447,25.813973063973062,37.0,34.977427457804566,46.0
bert,4773600,69,28.53061224489796,25.82758620689655,36.833333333333336,36.38194196624365,40.0
bert,4777200,15,28.46938775510204,25.863865546218488,38.041666666666664,42.90555357299492,24.0
bert,4780800,24,31.73469387755102,25.854743912678423,37.666666666666664,37.32444285839593,38.0
bert,4784400,43,24.408163265306122,25.85318791946309,37.083333333333336,34.65955428671675,48.0
bert,4788000,27,18.408163265306122,25.86756077116513,36.875,36.3276434293734,63.0
bert,4791600,17,19.285714285714285,25.86850921273032,35.375,34.462114743498724,10.0
bert,4795200,44,23.489795918367346,25.861087866108786,35.666666666666664,30.969691794798983,46.0
bert,4798800,18,14.877551020408163,25.876254180602007,35.583333333333336,33.57575343583919,11.0
bert,4802400,24,11.816326530612244,25.86967418546366,35.875,30.460602748671356,30.0
bert,4806000,13,11.89795918367347,25.868113522537563,35.625,29.168482198937088,13.0
bert,4809600,36,26.632653061224488,25.85738115095913,35.625,25.934785759149673,28.0
bert,4813200,19,15.32,25.865833333333335,35.958333333333336,27.94782860731974,10.0
bert,4816800,12,11.82,25.860116569525395,36.333333333333336,26.158262885855795,124.0
bert,4820400,27,14.62,25.848585690515808,31.666666666666668,23.326610308684636,30.0
bert,4824000,19,11.56,25.84954280964256,31.541666666666668,24.06128824694771,19.0
bert,4827600,22,64.1,25.843853820598007,31.541666666666668,23.049030597558172,18.0
bert,4831200,26,57.68,25.84066390041494,31.708333333333332,22.83922447804654,18.0
bert,4834800,12,34.48,25.8407960199005,32.041666666666664,23.47137958243723,104.0
bert,4838400,13,20.06,25.82932891466446,28.208333333333332,21.177103665949787,66.0
bert,4842000,90,22.24,25.818708609271525,26.0,19.54168293275983,22.0
bert,4845600,37,38.6,25.871794871794872,28.833333333333332,33.633346346207865,37.0
bert,4849200,46,41.94,25.88099173553719,28.833333333333332,34.306677076966295,19.0
bert,4852800,65,24.44,25.89760528488852,29.958333333333332,36.64534166157304,24.0
bert,4856400,18,22.56,25.92986798679868,31.666666666666668,42.316273329258436,42.0
bert,4860000,41,29.34,25.92333058532564,30.666666666666668,37.45301866340675,69.0
bert,4863600,55,28.2,25.935749588138385,29.5,38.162414930725404,15.0
bert,4867200,23,31.58,25.959670781893003,31.166666666666668,41.529931944580326,24.0
bert,4870800,44,24.78,25.957236842105264,31.125,37.82394555566427,43.0
bert,4874400,34,18.58,25.972062448644206,31.166666666666668,39.05915644453141,27.0
bert,4878000,31,19.24,25.978653530377667,31.458333333333332,38.04732515562513,17.0
bert,4881600,23,23.9,25.982772764561116,32.041666666666664,36.63786012450011,44.0
bert,4885200,38,14.94,25.98032786885246,31.166666666666668,33.91028809960009,18.0
bert,4888800,25,12.06,25.99017199017199,32.0,34.72823047968007,24.0
bert,4892400,11,11.92,25.98936170212766,32.041666666666664,32.78258438374406,13.0
bert,4896000,40,26.82,25.97710547833197,31.958333333333332,28.42606750699525,36.0
bert,4899600,29,15.392156862745098,25.98856209150327,32.125,30.7408540055962,19.0
bert,4903200,11,11.823529411764707,25.991020408163266,32.541666666666664,30.392683204476963,12.0
bert,4906800,23,14.862745098039216,25.97879282218597,32.5,26.514146563581573,27.0
bert,4910400,26,11.705882352941176,25.97636511817441,32.333333333333336,25.81131725086526,19.0
bert,4914000,10,63.27450980392157,25.97638436482085,32.625,25.84905380069221,22.0
bert,4917600,28,57.05882352941177,25.96338486574451,32.125,22.67924304055377,26.0
bert,4921200,19,34.03921568627451,25.965040650406504,32.208333333333336,23.74339443244302,12.0
bert,4924800,66,19.92156862745098,25.959382615759544,32.5,22.794715545954418,13.0
bert,4928400,46,23.568627450980394,25.991883116883116,34.708333333333336,31.435772436763536,90.0
bert,4932000,38,38.568627450980394,26.008110300081103,32.875,34.34861794941083,37.0
bert,4935600,24,42.01960784313726,26.01782820097245,32.916666666666664,35.07889435952867,46.0
bert,4939200,22,25.235294117647058,26.016194331983804,32.0,32.863115487622935,65.0
bert,4942800,17,22.470588235294116,26.01294498381877,30.208333333333332,30.69049239009835,18.0
bert,4946400,19,29.568627450980394,26.00565885206144,30.166666666666668,27.952393912078684,41.0
bert,4950000,175,28.725490196078432,26.0,29.25,26.161915129662948,55.0
bert,4953600,78,31.41176470588235,26.120258272800644,34.25,55.92953210373036,23.0
bert,4957200,54,25.15686274509804,26.162096774193547,36.541666666666664,60.34362568298429,44.0
bert,4960800,16,18.88235294117647,26.18452860596293,36.958333333333336,59.07490054638744,34.0
bert,4964400,12,19.470588235294116,26.17632850241546,36.208333333333336,50.45992043710996,31.0
bert,4968000,7,23.88235294117647,26.164923572003218,35.416666666666664,42.767936349687965,23.0
bert,4971600,28,15.392156862745098,26.14951768488746,34.75,35.61434907975037,38.0
bert,4975200,13,12.313725490196079,26.151004016064256,34.333333333333336,34.091479263800295,25.0
bert,4978800,44,11.901960784313726,26.140449438202246,33.833333333333336,29.873183411040237,11.0
bert,4982400,61,27.07843137254902,26.154771451483562,35.208333333333336,32.69854672883219,40.0
bert,4986000,20,15.653846153846153,26.182692307692307,36.083333333333336,38.358837383065755,29.0
bert,4989600,9,11.807692307692308,26.177742193755005,35.708333333333336,34.68706990645261,11.0
bert,4993200,25,15.01923076923077,26.164,35.625,29.54965592516209,23.0
bert,4996800,19,11.98076923076923,26.163069544364507,35.708333333333336,28.639724740129672,26.0
bert,5000400,30,62.25,26.1573482428115,35.416666666666664,26.71177979210374,10.0
bert,5004000,88,56.5,26.160415003990423,36.25,27.369423833682994,28.0
bert,5007600,35,33.75,26.209728867623603,38.75,39.4955390669464,19.0
bert,5011200,20,20.807692307692307,26.216733067729084,39.416666666666664,38.59643125355712,66.0
bert,5014800,117,24.0,26.211783439490446,37.5,34.877145002845694,46.0
bert,5018400,50,38.55769230769231,26.28400954653938,40.458333333333336,51.301716002276564,38.0
bert,5022000,14,41.67307692307692,26.302861685214626,40.958333333333336,51.041372801821254,24.0
bert,5025600,15,25.173076923076923,26.293089753772836,40.541666666666664,43.633098241457006,22.0
bert,5029200,10,22.365384615384617,26.284126984126985,40.25,37.90647859316561,17.0
bert,5032800,12,29.365384615384617,26.271213322759714,39.958333333333336,32.32518287453249,19.0
bert,5036400,25,31.53846153846154,26.259904912836767,39.666666666666664,28.260146299625994,175.0
bert,5040000,14,32.30769230769231,26.258907363420427,33.416666666666664,27.608117039700797,78.0
bert,5043600,17,25.71153846153846,26.249208860759495,30.75,24.88649363176064,54.0
bert,5047200,11,18.826923076923077,26.24189723320158,29.208333333333332,23.30919490540851,16.0
bert,5050800,12,19.326923076923077,26.229857819905213,29.0,20.84735592432681,12.0
bert,5054400,19,23.557692307692307,26.218626677190212,29.0,19.077884739461446,7.0
bert,5058000,11,15.634615384615385,26.21293375394322,29.5,19.062307791569157,28.0
bert,5061600,20,12.326923076923077,26.20094562647754,28.791666666666668,17.449846233255325,13.0
bert,5065200,50,12.51923076923077,26.196062992125984,29.083333333333332,17.95987698660426,44.0
bert,5068800,49,27.73076923076923,26.214791502753737,29.333333333333332,24.36790158928341,61.0
bert,5072400,19,15.735849056603774,26.232704402515722,28.833333333333332,29.29432127142673,20.0
bert,5076000,11,11.754716981132075,26.22702278083268,28.791666666666668,27.235457017141385,9.0
bert,5079600,32,15.20754716981132,26.215070643642072,28.875,23.98836561371311,25.0
bert,5083200,21,12.11320754716981,26.219607843137254,29.166666666666668,25.59069249097049,19.0
bert,5086800,23,61.64150943396226,26.21551724137931,29.25,24.672553992776393,30.0
bert,5090400,29,57.094339622641506,26.212999216914643,28.958333333333332,24.338043194221118,88.0
bert,5094000,80,33.77358490566038,26.215179968701097,26.5,25.270434555376898,35.0
bert,5097600,64,20.79245283018868,26.257232212666146,28.375,36.21634764430152,20.0
bert,5101200,76,25.754716981132077,26.28671875,30.208333333333332,41.77307811544122,117.0
bert,5104800,29,38.77358490566038,26.32552693208431,28.5,48.61846249235298,50.0
bert,5108400,35,41.15094339622642,26.327613104524183,27.625,44.69476999388239,14.0
bert,5112000,37,24.9811320754717,26.334372564302416,28.5,42.75581599510591,15.0
bert,5115600,18,22.132075471698112,26.342679127725855,29.416666666666668,41.60465279608473,10.0
bert,5119200,11,29.037735849056602,26.336186770428014,29.75,36.88372223686778,12.0
bert,5122800,30,31.41509433962264,26.32426127527216,29.708333333333332,31.70697778949423,25.0
bert,5126400,26,31.962264150943398,26.327117327117328,29.916666666666668,31.365582231595383,14.0
bert,5130000,26,25.547169811320753,26.32686335403727,30.416666666666668,30.292465785276306,17.0
bert,5133600,23,18.67924528301887,26.326609775019396,30.791666666666668,29.433972628221046,11.0
bert,5137200,36,19.18867924528302,26.324031007751937,31.291666666666668,28.147178102576838,12.0
bert,5140800,53,23.471698113207548,26.33152594887684,32.291666666666664,29.71774248206147,19.0
bert,5144400,55,15.547169811320755,26.352167182662537,33.708333333333336,34.37419398564918,11.0
bert,5148000,11,12.471698113207546,26.374323279195668,35.541666666666664,38.499355188519345,20.0
bert,5151600,10,13.226415094339623,26.36244204018547,35.166666666666664,32.999484150815476,50.0
bert,5155200,44,28.132075471698112,26.34980694980695,33.5,28.399587320652383,49.0
bert,5158800,42,15.796296296296296,26.363425925925927,33.291666666666664,31.519669856521908,19.0
bert,5162400,17,11.74074074074074,26.375481881264456,34.25,33.615735885217525,11.0
bert,5166000,22,15.518518518518519,26.368258859784284,34.5,30.292588708174023,32.0
bert,5169600,27,12.277777777777779,26.364896073903,34.083333333333336,28.63407096653922,21.0
bert,5173200,20,60.925925925925924,26.365384615384617,34.333333333333336,28.30725677323138,23.0
bert,5176800,78,56.574074074074076,26.360491929285164,34.208333333333336,26.645805418585105,29.0
bert,5180400,22,34.629629629629626,26.40015360983103,36.25,36.91664433486809,80.0
bert,5184000,23,21.59259259259259,26.396776669224867,33.833333333333336,33.933315467894474,64.0
bert,5187600,36,26.685185185185187,26.394171779141104,32.125,31.74665237431558,76.0
bert,5191200,100,38.592592592592595,26.40153256704981,30.458333333333332,32.59732189945247,29.0
bert,5194800,56,41.03703703703704,26.457886676875958,33.416666666666664,46.077857519561974,35.0
bert,5198400,77,25.203703703703702,26.480489671002296,34.291666666666664,48.06228601564958,37.0
bert,5202000,17,22.055555555555557,26.519113149847094,35.958333333333336,53.84982881251967,18.0
bert,5205600,81,28.703703703703702,26.511841100076396,35.916666666666664,46.47986305001574,11.0
bert,5209200,57,31.38888888888889,26.553435114503817,38.833333333333336,53.38389044001259,30.0
bert,5212800,55,31.85185185185185,26.576659038901603,39.958333333333336,54.10711235201008,26.0
bert,5216400,326,25.555555555555557,26.598323170731707,41.166666666666664,54.285689881608064,26.0
bert,5220000,102,18.75925925925926,26.826351865955825,53.666666666666664,108.62855190528646,23.0
bert,5223600,274,19.5,26.883561643835616,56.958333333333336,107.30284152422918,36.0
bert,5227200,66,24.01851851851852,27.07148288973384,66.875,140.64227321938336,53.0
bert,5230800,88,16.27777777777778,27.101063829787233,67.41666666666667,125.71381857550669,55.0
bert,5234400,83,12.444444444444445,27.14730447987851,68.79166666666667,118.17105486040535,11.0
bert,5238000,92,13.166666666666666,27.1896813353566,71.79166666666667,111.13684388832428,10.0
bert,5241600,88,28.425925925925927,27.23881728582259,75.20833333333333,107.30947511065943,44.0
bert,5245200,56,16.272727272727273,27.284848484848485,77.04166666666667,103.44758008852756,42.0
bert,5248800,53,11.836363636363636,27.306585919757758,77.625,93.95806407082206,17.0
bert,5252400,70,15.636363636363637,27.326021180030256,79.125,85.76645125665766,22.0
bert,5256000,73,12.545454545454545,27.35827664399093,81.125,82.61316100532613,27.0
bert,5259600,53,60.18181818181818,27.39274924471299,83.04166666666667,80.69052880426091,20.0
bert,5263200,81,56.96363636363636,27.412075471698113,84.41666666666667,75.15242304340873,78.0
bert,5266800,114,34.4,27.452488687782804,84.54166666666667,76.32193843472699,22.0
bert,5270400,92,21.618181818181817,27.51770911831198,88.375,83.85755074778159,23.0
bert,5274000,105,26.854545454545455,27.566265060240966,91.25,85.48604059822527,36.0
bert,5277600,192,39.70909090909091,27.624529721595184,94.125,89.38883247858023,100.0
bert,5281200,60,41.30909090909091,27.74812030075188,97.95833333333333,109.91106598286419,56.0
bert,5284800,41,26.145454545454545,27.772351615326823,98.125,99.92885278629136,77.0
